Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,2.004032000000,0.016426491803,1.911195338048,0.000000000000,0.734375000000,12.578467687343,0.000000000000,0.080645161290,0.701808012487,0.000000000000,0.000000000000,0.024193548387,0.008064516129,0.000000000000,0.000000000000,0.000000000000,0.814516129032,0.000000000000,0.024193548387,0.000000000000,1.000000000000,0.000000000000,0.991935483871,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008064516129,0.000000000000,0.000000000000,9.648824195827,20423.322580645163,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012096774194,0.008064516129,0.000000000000,0.415689149560,1.542171378608,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,32796f19ffa10a9672819717eee9183c4f5ec4d2e20f98ab504021755ff9bf99.exe,1
0.000000000000,0.000000000000,1.243327000000,0.010191209836,0.878745414848,0.000000000000,0.457373271889,9.406866661590,0.000000000000,0.032258064516,0.786680541103,0.000000000000,0.000000000000,0.016129032258,0.008064516129,0.000000000000,0.000000000000,0.000000000000,0.870967741935,0.000000000000,0.024193548387,0.000000000000,1.000000000000,0.000000000000,0.991935483871,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008064516129,0.000000000000,0.000000000000,9.333456294348,20192.737903225807,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008064516129,0.008064516129,0.000000000000,0.311969439728,1.355660621355,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0bb16506d1f5c422644435a7dafd379c96f136f4e68703a45266066694ede59e.exe,1
0.000000000000,0.000000000000,0.143588000000,0.003263377273,2.036600065017,0.000000000000,0.391304347826,3.030091325960,0.000000000000,0.043478260870,0.453686200378,0.000000000000,0.000000000000,0.043478260870,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.847826086957,0.000000000000,0.065217391304,0.000000000000,1.000000000000,0.000000000000,0.978260869565,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.021739130435,0.000000000000,0.000000000000,23.720361921652,171772.173913043487,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.021739130435,0.021739130435,0.000000000000,0.690537084399,1.393083661098,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,cca5bfb8558456e59e582218a48ff3ffef24a93b225f1121da9a1a491bd287d8.exe,1
0.000000000000,0.000000000000,0.552131000000,0.005065428440,0.841184881555,0.000000000000,1.213642213642,8.509005599402,0.000000000000,0.081081081081,0.663095527960,0.000000000000,0.000000000000,0.018018018018,0.009009009009,0.000000000000,0.000000000000,0.000000000000,0.846846846847,0.000000000000,0.027027027027,0.000000000000,1.000000000000,0.000000000000,0.990990990991,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009009009009,0.000000000000,0.000000000000,13.548646588787,74634.675675675680,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009009009009,0.009009009009,0.000000000000,0.348506401138,1.431791649404,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,334d3af1999c8c496ce23c3d4480ecb1cfede343f428336009dd54cb26d53606.exe,1
0.000000000000,0.000000000000,1.828085000000,0.058970500000,2.909275511357,0.000000000000,0.414141414141,0.511589490432,0.000000000000,0.060606060606,0.330578512397,0.000000000000,0.000000000000,0.060606060606,0.030303030303,0.000000000000,0.000000000000,0.000000000000,0.818181818182,0.000000000000,0.090909090909,0.000000000000,1.000000000000,0.000000000000,0.969696969697,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.030303030303,0.000000000000,0.000000000000,26.978687925475,4687.575757575758,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.030303030303,0.030303030303,0.000000000000,0.935828877005,1.485323081838,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,ff242ceb41e1068afe0a419a8d2007590ef7c86526cc689a3dddd397c83263ad.exe,1
0.000000000000,0.000000000000,5.954817000000,1.190963560000,4.766962517743,0.000000000000,0.678571428571,-1.000000000000,0.000000000000,0.285714285714,0.163265306122,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.000000000000,0.428571428571,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.071428571429,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.142857142857,0.000000000000,2.142857142857,1.231126722441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f181b5a4e2f0dc0cdf70e16c18e3466e436aae0bb96ef9b7dc24c7f219167115.exe,1
0.000000000000,0.000000000000,3.230917000000,0.095026991176,2.384834521879,0.000000000000,0.217592592593,4.320607064542,0.000000000000,0.027777777778,0.501543209877,0.000000000000,0.000000000000,0.055555555556,0.027777777778,0.000000000000,0.000000000000,0.000000000000,0.916666666667,0.000000000000,0.083333333333,0.000000000000,1.000000000000,0.000000000000,0.972222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027777777778,0.000000000000,0.000000000000,18.129693400363,61414.236111111109,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.027777777778,0.027777777778,0.000000000000,0.781250000000,1.373364378178,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,8378960ee2bfc32930e19f762f561f4a6448160de2bde6ce330309326d745f89.exe,1
0.000000000000,0.000000000000,4.332442000000,0.042474927451,1.175936995831,0.000000000000,0.909855769231,0.711473739440,0.000000000000,0.019230769231,0.869822485207,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.865384615385,0.000000000000,0.028846153846,0.000000000000,1.000000000000,0.000000000000,0.990384615385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009615384615,0.000000000000,0.000000000000,2.338974226474,18377.019230769230,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009615384615,0.009615384615,0.000000000000,0.166420118343,0.839136846130,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0966f8078bd21fd4501339ee365b9305818c94c54e880af4fae5d46ecea58763.exe,1
0.000000000000,0.000000000000,3.692906000000,0.045591433333,1.902622038404,0.000000000000,0.777969018933,8.678539143926,0.000000000000,0.108433734940,0.718536797794,0.000000000000,0.000000000000,0.024096385542,0.012048192771,0.000000000000,0.000000000000,0.000000000000,0.867469879518,0.000000000000,0.036144578313,0.000000000000,1.000000000000,0.000000000000,0.987951807229,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012048192771,0.000000000000,0.000000000000,2.311331777647,22900.837349397589,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012048192771,0.012048192771,0.000000000000,0.372076541460,1.436838507755,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2cbc13099ee1ba4b8c671bfca525bb2c5c057c2fc13df105dec2852a8b672e50.exe,1
0.000000000000,0.000000000000,2.149102000000,0.024702331034,2.071706222584,0.000000000000,0.316211878010,8.989528602956,0.000000000000,0.033707865169,0.700416614064,0.000000000000,0.000000000000,0.022471910112,0.011235955056,0.000000000000,0.000000000000,0.000000000000,0.898876404494,0.000000000000,0.033707865169,0.000000000000,1.000000000000,0.000000000000,0.988764044944,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011235955056,0.000000000000,0.000000000000,13.438937363683,28454.966292134832,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011235955056,0.011235955056,0.000000000000,0.393258426966,1.379668041219,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,131c1efa923313555608e90d97f0a2d8fdf3fbe4695397278ca391009148f9ac.exe,1
0.000000000000,0.000000000000,4.854079000000,0.053341529670,2.057296233842,0.000000000000,1.227342549923,8.701440529343,0.000000000000,0.096774193548,0.692103133310,0.000000000000,0.000000000000,0.021505376344,0.010752688172,0.000000000000,0.000000000000,0.000000000000,0.784946236559,0.000000000000,0.032258064516,0.000000000000,1.000000000000,0.000000000000,0.989247311828,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010752688172,0.000000000000,0.000000000000,6.461852479149,23926.537634408603,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010752688172,0.010752688172,0.000000000000,0.376344086022,1.436681063817,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,245ad05af518252d59b13d1ce0921595767f112513f7b6fdce647f40535c600b.exe,1
0.885714285714,0.000000000000,4.028005000000,0.008552028238,0.779180198326,4.574710978503,0.513742071882,3.649419219505,0.000000000000,0.000000000000,0.000000000000,0.012684989429,0.000000000000,0.016913319239,0.000000000000,0.000000000000,0.002114164905,0.006342494715,0.739957716702,0.037974683544,0.312698888947,0.002114164905,0.009302325581,0.000000000000,0.997885835095,0.000237066285,0.000970707007,0.122315245548,0.002114164905,0.006342494715,0.000000000000,0.012684989429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.012328623757,0.002910114865,0.008016071602,0.000000000000,0.000000000000,18.204793319531,4323.053911205074,0.000000000000,0.008456659619,0.219873150106,0.012684989429,0.000000000000,455.759112519810,0.000000000000,0.000000000000,44462.000000000000,6.750528541226,0.015586038025,8.109936575053,0.000000000000,0.002114164905,0.010570824524,0.882539686206,0.228329809725,1.773240352560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2004297.302325581200,0.384778012685,0afbbbc648a0494c7881e616bb7b057480b62f6fc708bc716f6a43dd52bc0017.exe_xml_dir,1
0.000000000000,0.000000000000,2.203062000000,0.017346945669,0.573609999963,0.000000000000,0.456256921373,9.427070466810,0.000000000000,0.031007751938,0.794483504597,0.000000000000,0.000000000000,0.015503875969,0.007751937984,0.000000000000,0.000000000000,0.000000000000,0.875968992248,0.000000000000,0.023255813953,0.000000000000,1.000000000000,0.000000000000,0.992248062016,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.007751937984,0.000000000000,0.000000000000,8.969837008266,19376.879844961240,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.007751937984,0.007751937984,0.000000000000,0.271317829457,1.351988050417,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0d990bedac4696a67ad46dbc686750086f72f4795ed8a6121782ba3b0dc736b5.exe,1
0.800000000000,0.000000000000,13.402362000000,0.446745423333,4.881036863795,2.833213344056,0.183593750000,3.531674491335,0.000000000000,0.031250000000,0.001953125000,0.000000000000,0.000000000000,0.125000000000,0.000000000000,0.000000000000,0.000000000000,0.062500000000,0.875000000000,0.363636363636,2.710876464844,0.000000000000,0.120000000000,0.000000000000,0.968750000000,0.001994680851,0.005932050872,0.144827859938,0.031250000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,3.610619469027,0.026291229990,0.089561758883,0.000000000000,0.000000000000,0.015625000000,0.015625000000,0.000000000000,0.000000000000,0.125000000000,0.156250000000,0.437500000000,34.461538461538,0.000000000000,0.000000000000,160.000000000000,4.468750000000,0.217993951613,8.531250000000,0.051562950350,0.041666666667,0.093750000000,0.379534925581,1.531250000000,1.721611025482,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,160369.933333333349,0.000000000000,0b2881dffc8cd0c36764d955f9478964c95822672da0f5ba29a5af5c16059b16.exe_xml_dir,1
0.000000000000,0.000000000000,10.028355000000,3.342785200000,4.727403609948,0.000000000000,1.400000000000,0.000000000000,0.000000000000,0.400000000000,0.320000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.600000000000,0.000000000000,0.600000000000,0.000000000000,1.000000000000,0.000000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.100000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.000000000000,1.028571428571,0.346573590280,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,6775e48342246961cc77cf574593b4373b075cddbcbcf69c8ea3cad704b597bf.exe,1
0.000000000000,0.000000000000,0.155915000000,0.001948937500,2.422653669378,0.000000000000,0.318815331010,9.027353439497,0.000000000000,0.036585365854,0.697501487210,0.000000000000,0.000000000000,0.024390243902,0.012195121951,0.000000000000,0.000000000000,0.000000000000,0.853658536585,0.000000000000,0.036585365854,0.000000000000,1.000000000000,0.000000000000,0.987804878049,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012195121951,0.000000000000,0.000000000000,10.603101029412,28702.219512195123,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012195121951,0.012195121951,0.000000000000,0.426829268293,1.383928352358,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0f3fcd1903a9b4ac99cdc7ed5e32f591ce28312d8fe8981e7b66a61e92b4a573.exe,1
0.000000000000,0.000000000000,4.807732000000,0.044932076636,1.491716153281,0.000000000000,1.214941022280,8.858638995496,0.000000000000,0.082568807339,0.702971130376,0.000000000000,0.000000000000,0.018348623853,0.009174311927,0.000000000000,0.000000000000,0.000000000000,0.871559633028,0.000000000000,0.027522935780,0.000000000000,1.000000000000,0.000000000000,0.990825688073,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009174311927,0.000000000000,0.000000000000,10.976644039290,23253.577981651375,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.009174311927,0.009174311927,0.000000000000,0.354901014003,1.423613681676,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2b4d2a49f21bb03260121613a9d00d054dce9acfeb4c76c4bd54be7568c4c45f.exe,1
0.000000000000,0.000000000000,10.051679000000,3.350559766667,4.738399214676,0.000000000000,1.400000000000,0.000000000000,0.000000000000,0.400000000000,0.320000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.400000000000,0.000000000000,0.600000000000,0.000000000000,1.000000000000,0.000000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.100000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.000000000000,1.350000000000,0.346573590280,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,6d1e6c3a96023c9232cdd25ae19a61d39ebeadb80fdeca80e19ded687ba5e2c9.exe,1
