Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.000000000000,0.000000000000,0.000000000000,9.281029000000,1.160128637500,3.073063674391,0.000000000000,0.150000000000,0.150000000000,-1.000000000000,0.000000000000,0.000000000000,0.200000000000,0.300000000000,0.700000000000,0.000000000000,0.000000000000,0.300000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.700000000000,0.100000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.900000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.300000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.300000000000,0.500000000000,0.300000000000,1.098612288668,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,d3cdbd21fac606a9f43a12bad566f242ef59fac34206069528fa9e285e4005d5.exe,1
0.000000000000,0.000000000000,0.000000000000,2.004032000000,0.016426491803,1.911195338048,0.000000000000,0.123991935484,0.044354838710,3.943690268338,0.000000000000,0.000000000000,0.080645161290,0.798387096774,0.879032258065,0.000000000000,0.000000000000,0.024193548387,0.008064516129,0.000000000000,0.000000000000,0.000000000000,0.814516129032,0.008064516129,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.991935483871,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.104838709677,1.378403456547,17.314516129032,19.008064516129,0.000000000000,0.000000000000,0.798387096774,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.016129032258,0.000000000000,0.040322580645,0.048387096774,0.064516129032,1.609437912434,1.791759469228,0.000000000000,0.008064516129,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,32796f19ffa10a9672819717eee9183c4f5ec4d2e20f98ab504021755ff9bf99.exe,1
0.000000000000,0.000000000000,0.000000000000,1.243327000000,0.010191209836,0.878745414848,0.000000000000,0.141705069124,0.024193548387,3.115960477073,0.000000000000,0.000000000000,0.032258064516,0.870967741935,0.903225806452,0.000000000000,0.000000000000,0.016129032258,0.008064516129,0.000000000000,0.000000000000,0.000000000000,0.870967741935,0.008064516129,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.991935483871,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.104838709677,1.333350899193,17.258064516129,18.854838709677,0.000000000000,0.000000000000,0.870967741935,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.032258064516,0.048387096774,0.048387096774,1.386294361120,1.791759469228,0.000000000000,0.008064516129,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0bb16506d1f5c422644435a7dafd379c96f136f4e68703a45266066694ede59e.exe,1
0.000000000000,0.000000000000,0.000000000000,0.143588000000,0.003263377273,2.036600065017,0.000000000000,0.163043478261,0.043478260870,1.277186709395,0.000000000000,0.000000000000,0.043478260870,0.652173913043,0.695652173913,0.000000000000,0.000000000000,0.043478260870,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.847826086957,0.021739130435,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.978260869565,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.282608695652,3.388623131665,87.260869565217,85.543478260870,0.000000000000,0.000000000000,0.652173913043,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.086956521739,0.108695652174,0.108695652174,1.386294361120,1.609437912434,0.000000000000,0.021739130435,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,cca5bfb8558456e59e582218a48ff3ffef24a93b225f1121da9a1a491bd287d8.exe,1
0.000000000000,0.000000000000,0.000000000000,0.552131000000,0.005065428440,0.841184881555,0.000000000000,0.141570141570,0.072072072072,2.908803207462,0.000000000000,0.000000000000,0.081081081081,0.774774774775,0.855855855856,0.000000000000,0.000000000000,0.018018018018,0.009009009009,0.000000000000,0.000000000000,0.000000000000,0.846846846847,0.009009009009,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990990990991,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.135135135135,1.693580823598,36.585585585586,36.738738738739,0.000000000000,0.000000000000,0.774774774775,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.036036036036,0.054054054054,0.054054054054,1.386294361120,1.791759469228,0.000000000000,0.009009009009,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,334d3af1999c8c496ce23c3d4480ecb1cfede343f428336009dd54cb26d53606.exe,1
0.000000000000,0.000000000000,0.000000000000,1.828085000000,0.058970500000,2.909275511357,0.000000000000,0.161616161616,0.060606060606,0.260003028573,0.000000000000,0.000000000000,0.060606060606,0.545454545455,0.606060606061,0.000000000000,0.000000000000,0.060606060606,0.030303030303,0.000000000000,0.000000000000,0.000000000000,0.818181818182,0.030303030303,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.969696969697,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.393939393939,3.854098275068,15.090909090909,18.757575757576,0.000000000000,0.000000000000,0.545454545455,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.121212121212,0.181818181818,0.121212121212,1.386294361120,1.791759469228,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,ff242ceb41e1068afe0a419a8d2007590ef7c86526cc689a3dddd397c83263ad.exe,1
0.000000000000,0.000000000000,0.000000000000,5.954817000000,1.190963560000,4.766962517743,0.000000000000,0.214285714286,0.214285714286,-1.000000000000,0.000000000000,0.000000000000,0.285714285714,0.285714285714,0.571428571429,0.000000000000,0.000000000000,0.285714285714,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.142857142857,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.857142857143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.428571428571,0.571428571429,0.285714285714,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,f181b5a4e2f0dc0cdf70e16c18e3466e436aae0bb96ef9b7dc24c7f219167115.exe,1
0.000000000000,0.000000000000,0.000000000000,3.230917000000,0.095026991176,2.384834521879,0.000000000000,0.162037037037,0.027777777778,1.693520070564,0.000000000000,0.000000000000,0.027777777778,0.694444444444,0.722222222222,0.000000000000,0.000000000000,0.055555555556,0.027777777778,0.000000000000,0.000000000000,0.000000000000,0.916666666667,0.027777777778,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.972222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.277777777778,3.296307890975,57.611111111111,59.166666666667,0.000000000000,0.000000000000,0.694444444444,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.111111111111,0.138888888889,0.111111111111,1.386294361120,1.609437912434,0.000000000000,0.027777777778,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,8378960ee2bfc32930e19f762f561f4a6448160de2bde6ce330309326d745f89.exe,1
0.000000000000,0.000000000000,0.000000000000,4.332442000000,0.042474927451,1.175936995831,0.000000000000,0.247596153846,0.033653846154,0.330705304688,0.000000000000,0.000000000000,0.019230769231,0.923076923077,0.942307692308,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.865384615385,0.009615384615,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.990384615385,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.057692307692,0.668278350421,19.173076923077,18.413461538462,0.000000000000,0.000000000000,0.923076923077,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.019230769231,0.038461538462,0.038461538462,0.693147180560,1.386294361120,0.000000000000,0.009615384615,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0966f8078bd21fd4501339ee365b9305818c94c54e880af4fae5d46ecea58763.exe,1
0.000000000000,0.000000000000,0.000000000000,3.692906000000,0.045591433333,1.902622038404,0.000000000000,0.141135972461,0.060240963855,2.949382786112,0.000000000000,0.000000000000,0.108433734940,0.795180722892,0.903614457831,0.000000000000,0.000000000000,0.024096385542,0.012048192771,0.000000000000,0.000000000000,0.000000000000,0.867469879518,0.012048192771,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.987951807229,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.060240963855,0.770443925882,23.855421686747,23.108433734940,0.000000000000,0.000000000000,0.795180722892,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.048192771084,0.072289156627,0.048192771084,1.386294361120,1.791759469228,0.000000000000,0.012048192771,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2cbc13099ee1ba4b8c671bfca525bb2c5c057c2fc13df105dec2852a8b672e50.exe,1
0.000000000000,0.000000000000,0.000000000000,2.149102000000,0.024702331034,2.071706222584,0.000000000000,0.141252006421,0.022471910112,3.018055650316,0.000000000000,0.000000000000,0.033707865169,0.820224719101,0.853932584270,0.000000000000,0.000000000000,0.022471910112,0.011235955056,0.000000000000,0.000000000000,0.000000000000,0.898876404494,0.011235955056,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.988764044944,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.146067415730,1.919848194812,24.123595505618,26.483146067416,0.000000000000,0.000000000000,0.820224719101,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.044943820225,0.067415730337,0.056179775281,1.386294361120,1.791759469228,0.000000000000,0.011235955056,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,131c1efa923313555608e90d97f0a2d8fdf3fbe4695397278ca391009148f9ac.exe,1
0.000000000000,0.000000000000,0.000000000000,4.854079000000,0.053341529670,2.057296233842,0.000000000000,0.141321044547,0.086021505376,2.955811226820,0.000000000000,0.000000000000,0.096774193548,0.784946236559,0.881720430108,0.000000000000,0.000000000000,0.021505376344,0.010752688172,0.000000000000,0.000000000000,0.000000000000,0.784946236559,0.010752688172,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.989247311828,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.096774193548,1.292370495830,22.225806451613,23.129032258065,0.000000000000,0.000000000000,0.784946236559,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.043010752688,0.064516129032,0.053763440860,1.386294361120,1.791759469228,0.000000000000,0.010752688172,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,245ad05af518252d59b13d1ce0921595767f112513f7b6fdce647f40535c600b.exe,1
0.885714285714,0.000000000000,0.037974683544,4.028005000000,0.008552028238,0.779180198326,4.574710978503,0.083157152925,0.012684989429,1.540085913059,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012684989429,0.000000000000,0.016913319239,0.000000000000,0.000000000000,0.002114164905,0.006342494715,0.739957716702,0.002252725395,0.023255813953,0.002114164905,0.009302325581,0.000000000000,0.997885835095,0.128964059197,1.056129223693,0.219873150106,0.002114164905,0.006342494715,0.000000000000,0.012684989429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.238900634249,0.452431289641,0.000439284289,0.317459243599,0.000601918690,0.000000000000,0.000000000000,0.101479915433,0.743052788552,3.678646934461,4.964059196617,0.000000000000,0.008456659619,0.000000000000,0.012684989429,0.000000000000,0.198731501057,0.198731501057,7.160676532770,0.000000000000,0.000000000000,0.882539686206,0.010570824524,0.019027484144,0.048625792812,1.609437912434,2.197224577336,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.120507399577,0.384778012685,0afbbbc648a0494c7881e616bb7b057480b62f6fc708bc716f6a43dd52bc0017.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,2.203062000000,0.017346945669,0.573609999963,0.000000000000,0.141749723145,0.023255813953,3.120587585983,0.000000000000,0.000000000000,0.031007751938,0.875968992248,0.906976744186,0.000000000000,0.000000000000,0.015503875969,0.007751937984,0.000000000000,0.000000000000,0.000000000000,0.875968992248,0.007751937984,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.992248062016,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.100775193798,1.281405286895,16.589147286822,18.093023255814,0.000000000000,0.000000000000,0.875968992248,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.031007751938,0.046511627907,0.038759689922,1.386294361120,1.791759469228,0.000000000000,0.007751937984,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0d990bedac4696a67ad46dbc686750086f72f4795ed8a6121782ba3b0dc736b5.exe,1
0.800000000000,0.000000000000,0.363636363636,13.402362000000,0.446745423333,4.881036863795,2.833213344056,0.121093750000,0.031250000000,1.446737086198,0.000000000000,0.000000000000,0.031250000000,0.031250000000,0.062500000000,0.000000000000,0.000000000000,0.125000000000,0.000000000000,0.000000000000,0.000000000000,0.062500000000,0.875000000000,0.037109375000,0.250000000000,0.000000000000,0.120000000000,0.000000000000,0.968750000000,0.093750000000,0.557612781955,0.281250000000,0.031250000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.531250000000,0.750000000000,0.005659608004,0.250694444444,0.006510416667,0.000000000000,0.000000000000,0.000000000000,0.031250000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.031250000000,0.156250000000,0.437500000000,0.156250000000,0.156250000000,7.718750000000,0.031250000000,0.031250000000,0.379534925581,0.187500000000,0.187500000000,0.187500000000,1.791759469228,1.791759469228,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.156250000000,0.000000000000,0b2881dffc8cd0c36764d955f9478964c95822672da0f5ba29a5af5c16059b16.exe_xml_dir,1
0.000000000000,0.000000000000,0.000000000000,10.028355000000,3.342785200000,4.727403609948,0.000000000000,0.400000000000,0.400000000000,0.000000000000,0.000000000000,0.000000000000,0.400000000000,0.400000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.600000000000,0.200000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.800000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.400000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.400000000000,0.200000000000,0.000000000000,0.693147180560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,6775e48342246961cc77cf574593b4373b075cddbcbcf69c8ea3cad704b597bf.exe,1
